unix,open,high,low,close,date,tradecount,symbol,Volume BTC,Volume USDT
1628442000,43720,43910,43519.51,43674.82,132131,3213,byjhj,2113,21313
1628445600,43674.81,43923.5,43396.35,43627.13,132131,3213,byjhj,2113,21313
1628449200,43619.54,43884.1,43261,43715.1,132131,3213,byjhj,2113,21313
1628452800,43715.1,44270,43541.05,43840.91,132131,3213,byjhj,2113,21313
1628456400,43840.91,44260.67,43758.23,44229.2,132131,3213,byjhj,2113,21313
1628460000,44229.2,44581,44152.91,44188.37,132131,3213,byjhj,2113,21313
1628463600,44188.37,44444,43636.03,43794.37,132131,3213,byjhj,2113,21313
1628467200,43794.36,43960.84,43050,43185.8,132131,3213,byjhj,2113,21313
1628470800,43185.8,43343.58,42779,43094.78,132131,3213,byjhj,2113,21313
1628474400,43094.78,43499.32,43045.41,43472.23,132131,3213,byjhj,2113,21313
1628478000,43472.23,43632.14,43273.4,43496.09,132131,3213,byjhj,2113,21313
1628481600,43496.09,43600,43234,43580.41,132131,3213,byjhj,2113,21313
1628485200,43580.41,43734.02,43372.91,43544.45,132131,3213,byjhj,2113,21313
1628488800,43544.46,43651,43263.21,43474,132131,3213,byjhj,2113,21313
1628492400,43473.99,43845.39,43360.53,43800.74,132131,3213,byjhj,2113,21313
1628496000,43800.74,43900,43600.92,43717.14,132131,3213,byjhj,2113,21313
1628499600,43720,45011.63,43656.2,44855.11,132131,3213,byjhj,2113,21313
1628503200,44855.11,45700,44744.18,45646.63,132131,3213,byjhj,2113,21313
1628506800,45646.63,46048.5,45474.37,45930.01,132131,3213,byjhj,2113,21313
1628510400,45930.01,46028.79,45544.18,45675.34,132131,3213,byjhj,2113,21313
1628514000,45675.34,45904.28,45254.11,45396.01,132131,3213,byjhj,2113,21313
1628517600,45396,46250,45373.5,45617.54,132131,3213,byjhj,2113,21313
1628521200,45617.53,46018,45611.8,45870.75,132131,3213,byjhj,2113,21313
1628524800,45870.76,46143.11,45671.24,45889.96,132131,3213,byjhj,2113,21313
1628528400,45889.96,46029.19,45767.25,45833.41,132131,3213,byjhj,2113,21313
1628532000,45833.4,46454.15,45826.45,46193.99,132131,3213,byjhj,2113,21313
1628535600,46193.99,46400,45814.52,45979.85,132131,3213,byjhj,2113,21313
1628539200,45981.05,46401.97,45422,45459.36,132131,3213,byjhj,2113,21313
1628542800,45459.35,46041.06,44900,45716.07,132131,3213,byjhj,2113,21313
1628546400,45716.06,46317.29,45676,46243.85,132131,3213,byjhj,2113,21313
1628550000,46243.85,46412.99,46050,46253.4,132131,3213,byjhj,2113,21313
1628553600,46248.87,46700,45703.43,45966.4,132131,3213,byjhj,2113,21313
1628557200,45966.39,46099.13,45635.34,46007.02,132131,3213,byjhj,2113,21313
1628560800,46008.66,46123.34,45824.2,46084.39,132131,3213,byjhj,2113,21313
1628564400,46084.39,46111.87,45629.67,45708.76,132131,3213,byjhj,2113,21313
1628568000,45707.12,45850,45450.62,45459.59,132131,3213,byjhj,2113,21313
1628571600,45459.58,45777.16,45407.22,45560,132131,3213,byjhj,2113,21313
1628575200,45562.45,45706,45360,45553.98,132131,3213,byjhj,2113,21313
1628578800,45553.98,46023.92,45300,45948,132131,3213,byjhj,2113,21313
1628582400,45948,46167.43,45700,46134.83,132131,3213,byjhj,2113,21313
1628586000,46134.83,46171.42,45813.61,45970.47,132131,3213,byjhj,2113,21313
1628589600,45970.47,46030,45276.55,45346.37,132131,3213,byjhj,2113,21313
